integer(s),counts
-88055,1
27866,1
-134278,1
302330,1
10927,1
120313,1
-311356,1
303102110,1
30632,1
-50229,1
4827,1
21334431,1
-703957,1
-3953,1
19484,1
160963,1
15618,1
-5359,1
-121310301,1
-32843,1
13120310,1
8136,1
102033,1
-1103001032,1
209107,1
5065,1
-303302011,1
225350,1
-1132435,1
-421942,1
-1101020013,1
-2424213,1
4520,1
21501,1
-120311,1
7513,1
-73141,1
-2321231,1
-10023,1
-3760,1
-10031231,1
87789,1
-1734,1
-250969,1
-21040,1
-424343,1
-165775,1
-225506,1
-19268,1
1353,1
59813,1
-2699,1
3547,1
12867,1
-37029,1
2821,1
12144132,1
-19482,1
-113624,1
-235810,1
24739,1
23902,1
-13e8,1
1698,1
52480,1
-4807,1
-2211050,1
43171,1
-2646,1
-2320300,1
-20223011,1
32202,1
10598,1
-14411,1
621096,1
1642315,1
-7301,1
16751,1
-154841,1
46784,1
4579,1
97100,1
-829729,1
-134011,1
-322034,1
63577,1
-44461,1
8734,1
10035,1
90296,1
66579,1
3685,1
-303113,1
-455040,1
-22220,1
431450,1
8369,1
-7049,1
6873,1
9300,1
64192,1
575042,1
11441301,1
-665360,1
-40947,1
1632846,1
2412,1
-173251,1
7406,1
420314,1
-35507,1
53575,1
25278,1
47208,1
-1848,1
-332134,1
20534,1
-77431,1
166025,1
-301266,1
-1241022,1
5411,1
-504456,1
-210102,1
-1400140,1
1496,1
13011420,1
8914,1
7151,1
16113,1
-71909,1
-10271,1
-4319,1
266507,1
-6156163,1
-529157,1
254073,1
-35531,1
-306265,1
-6009,1
-65548,1
60494,1
1740,1
28055,1
65261,1
-1753,1
3230164,1
10361,1
-6853,1
-20342,1
35008,1
123984,1
-54415,1
-103305,1
82748,1
-3257,1
-1021310,1
-7822,1
-16326,1
-1136411,1
-24607,1
15024,1
-151294,1
33846,1
-117244,1
-51456,1
18691,1
28616,1
-635452,1
-147553,1
17643,1
12849,1
17527,1
-5711,1
-30644,1
-1169,1
-19894,1
-11485,1
-67234,1
-151361,1
1432203,1
99e2,1
224040,1
-404534,1
186976,1
2002013,1
-20351,1
-4053,1
3551,1
5e99,1
36758,1
-3207,1
-5070,1
200898,1
-5672,1
3909,1
-14241,1
425665,1
24626,1
630144,1
-1033031,1
2913,1
-11041,1
45143,1
4942,1
-16238,1
-46911,1
-12223,1
13040,1
11553,1
5512,1
-4111,1
-2110112,1
3622,1
30616,1
-274851,1
-342434,1
-32129,1
18939,1
5654,1
-561601,1
310005,1
15468,1
42096,1
-25608,1
-8492,1
2229,1
-20132,1
-26267,1
4875,1
-110331,1
-8253,1
2209,1
-10402213,1
-13228,1
13121,1
140020,1
3142441,1
-115265,1
-1021001,1
-52849,1
-60927,1
97265,1
6953,1
-11033,1
628e99,1
-8e31,1
-8125,1
-102133,1
2836,1
-10668,1
-213531,1
13667,1
38423,1
67162,1
18631,1
20221,1
-83609,1
-4374,1
1200000101,1
-8335,1
-22508,1
11119,1
-25697,1
140889,1
20350,1
322752,1
1999,1
-42439,1
-21912,1
2627,1
-20274,1
-3253,1
322130232,1
32528,1
-202552,1
-4549,1
-12697,1
-20015,1
-50050,1
38330,1
430144,1
20553,1
545212,1
22471,1
-5347,1
9836,1
11e89,1
32411100,1
28787,1
-18527,1
39842,1
-2213052,1
-55498,1
86662,1
-123915,1
-5782,1
36037,1
336195,1
6900,1
-130228,1
331414,1
-10182,1
-116565,1
47634,1
-71167,1
31129,1
-5438,1
2044,1
12531,1
175225,1
-2411143,1
-3485,1
-38274,1
57410,1
221210322,1
-222331,1
-111320,1
19043,1
-3513,1
59053,1
52738,1
82349,1
202020,1
3821,1
-6657,1
120203,1
78771,1
1334152,1
-32021333,1
12944,1
1422312,1
12040,1
13239,1
511200,1
-55435,1
-1100,1
-10421,1
18489,1
6356,1
11111013,1
528267,1
-2174,1
3671,1
-202333,1
-892,1
1539,1
20071,1
-2712,1
10392,1
-33337,1
12528,1
61552,1
199269,1
310106,1
-21022,1
-216871,1
3202311,1
-4252,1
-33271,1
9514,1
3230,1
-203003,1
-28127,1
-1230032,1
10533,1
338659,1
-1420054,1
10756,1
-1536,1
27250,1
310194,1
26855,1
-4262,1
-40366,1
-202224,1
61187,1
-19218,1
39775,1
4006,1
5217,1
7804,1
-113344,1
38475,1
-29117,1
3404354,1
43013,1
68551,1
-56262,1
301031,1
-97720,1
-31111,1
424887,1
-124438,1
-52720,1
-331002123,1
-16767,1
37775,1
2017,1
1211321,1
131202032,1
7859,1
-242240,1
43412,1
10547,1
-54731,1
17118,1
-2335605,1
-4439,1
92504,1
16344,1
5851,1
-283577,1
-17272,1
92182,1
62669,1
133346,1
-123023,1
-869478,1
-4303312,1
5563,1
14311,1
-122486,1
-518542,1
8727,1
3126555,1
-374961,1
-100303,1
17138,1
2413050,1
1410542,1
2451025,1
-1556,1
17255,1
-30313,1
18245,1
231444,1
12347,1
-634264,1
-30144,1
-23920,1
212040,1
47329,1
-5152,1
-20811,1
10173,1
8499,1
1322111,1
-7252,1
-5121,1
-18971,1
107325,1
59443,1
-1477929,1
222013,1
11081,1
-35695,1
163260,1
-35931,1
-231110,1
-134335,1
10750,1
30718,1
-139020,1
-12769,1
19483,1
8911,1
-219138,1
624463,1
-103908,1
2773,1
-40413331,1
-3224,1
1135415,1
-21774,1
111e13,1
11352,1
-6732,1
-455655,1
-54730,1
21628,1
11223,1
-233313,1
-20719,1
14322144,1
-4815,1
1135261,1
3631,1
4660,1
-1022222,1
-40815,1
-113687,1
-9210,1
-45135,1
5e06,1
-20871,1
2215251,1
-115010,1
30300233,1
5020,1
6728,1
-4327,1
-53883,1
162907,1
-11130130,1
10773,1
3884,1
-9443,1
-20310,1
-21919,1
-9693,1
625331,1
21201,1
-39086,1
-100466,1
-875205,1
11779,1
2348,1
387454,1
-473077,1
5035,1
2002303222,1
41250,1
-2030300,1
-4962,1
220004,1
-53816,1
10120132,1
7985,1
-6226,1
23696,1
-1412521,1
41711,1
-62423,1
-2523,1
13069,1
-4387,1
5489,1
6378,1
23414,1
12543,1
2440,1
8182,1
-44988,1
-321400,1
201223201,1
849577,1
-24567,1
-10066,1
-2000331,1
-2068,1
2862,1
98439,1
244410,1
-132213,1
5008,1
-10281,1
-268684,1
1878990,1
1103001,1
-2300,1
35205,1
-5775,1
-2122130121,1
-28825,1
58599,1
-6702,1
120100,1
-2748,1
6679,1
-212321,1
-16333,1
-4644,1
121400,1
11333033,1
394685,1
-5165,1
-62151,1
2845,1
31433101,1
46815,1
-156004,1
-3550,1
-2612,1
-73684,1
-67715,1
38683,1
-8423,1
-8906,1
2705,1
-220213203,1
30163,1
-18631,1
14586,1
10350,1
241655,1
728143,1
-1044000,1
-47583,1
46650,1
-116956,1
-25978,1
-33047,1
51991,1
30509,1
-6540,1
28773,1
43220,1
-6192,1
-62431,1
381518,1
649136,1
-400544,1
188012,1
24412,1
25451,1
-533501,1
12100003,1
-4695,1
16017,1
-3065,1
-56571,1
-5774,1
16975,1
-3130,1
-2960,1
-47955,1
186196,1
72635,1
-5606,1
-131999,1
-36331,1
-1122313232,1
-8874,1
-2826,1
1467,1
-4908,1
-6265,1
-134012,1
53726,1
-31024202,1
2901,1
-102452,1
-6866,1
31320,1
122126,1
1168,1
-6625,1
-3399,1
-2156,1
16039,1
-310300,1
-1212355,1
-188252,1
-22020123,1
54461,1
-7136,1
30513,1
1032023033,1
576302,1
13286,1
31553,1
273701,1
20424,1
5637,1
2834378,1
1049771,1
-7174,1
57306,1
7398,1
136037,1
-17619,1
-16197,1
5595,1
-361049,1
-124143,1
-45599,1
-6408,1
-12565,1
22142,1
99689,1
-2334130,1
22145,1
-36707,1
14203,1
-43230,1
-312100,1
2851,1
-200020,1
-20326,1
-20020,1
-1201590,1
21513,1
-221982,1
-26740,1
19956,1
-52312,1
166601,1
2872,1
553324,1
19692,1
-3962,1
-21627,1
-38962,1
-49547,1
-25743,1
-59239,1
-6169,1
-20415,1
-303023,1
-13988,1
771545,1
581718,1
-1075,1
-57038,1
-4103400,1
-36545,1
11052,1
33412,1
4179,1
244050,1
76382,1
10131,1
-120151,1
-351325,1
114421,1
233122,1
-90358,1
118167,1
-214461,1
-515461,1
-13333131,1
-8136,1
1802,1
-3477,1
3010032210,1
-13492,1
4786,1
-32230,1
-5558,1
87905,1
1313320,1
1130102332,1
7197,1
-78689,1
12010220,1
-8054,1
32030,1
30028,1
2060,1
11421024,1
158069,1
-62121,1
-312432,1
-1730682,1
242022,1
19195,1
-109697,1
-126073,1
-13202023,1
37001,1
-45063,1
11123230,1
-17795,1
-40940,1
25713,1
7682,1
-4137,1
11021231,1
15440,1
-13323,1
-13370,1
-7014,1
27841,1
4300025,1
113283,1
16932,1
-1387,1
-2908,1
-5169,1
-23468,1
29352,1
91165,1
-6678,1
323500,1
5761,1
-3229,1
113568,1
119230,1
-949190,1
51024,1
-10786,1
-4242,1
304233,1
694002,1
-91298,1
1549,1
14234,1
-100330,1
-72114,1
-331212,1
-23043,1
29499,1
4345,1
-13681,1
-115053,1
334351,1
-63857,1
110535,1
-28197,1
-19302,1
-34597,1
224828,1
6963,1
304331,1
11191,1
-4923,1
98957,1
-84633,1
29040,1
-11424,1
-11332311,1
-87837,1
68564,1
-253554,1
213805,1
-13344,1
6437,1
47951,1
-23158,1
-313110,1
-122021,1
25644,1
-2722,1
-30946,1
-14624,1
-74407,1
-113641,1
10774,1
11757,1
9690,1
7322,1
2e670,1
-42030,1
63077,1
-2829,1
35230,1
-243505,1
414304,1
-1873,1
768959,1
28001,1
1164243,1
-205400,1
-252653,1
51510,1
-1105315,1
-13343,1
305661,1
-86658,1
-8556,1
-29132,1
-2569,1
-12964,1
40425,1
-15578,1
-12798,1
-3133211,1
107702,1
-14578,1
-5478,1
-252852,1
-555001,1
-23899,1
212310201,1
-52863,1
-3443321,1
77694,1
314014,1
1003131223,1
15362,1
-18690,1
156324,1
-20258,1
-3151,1
3215,1
604639,1
-26420,1
132323,1
46035,1
40115,1
15065,1
8994,1
-135487,1
7597,1
51619,1
-23419,1
-1340525,1
7414,1
-241586,1
-11844,1
-263745,1
23000,1
-3252,1
126312,1
-1803,1
-20130,1
-20312,1
-6359,1
6e1,1
-50877,1
-2614,1
-233442,1
-243024,1
36581,1
115410,1
15792,1
3908,1
-41880,1
20199,1
-10823,1
32511,1
6245,1
72513,1
82743,1
11149,1
55012,1
-255405,1
-42412,1
-12080,1
20277,1
-9457,1
3327,1
68209,1
2400330,1
3233031,1
454302,1
64162,1
-21221210,1
-77386,1
-34112,1
1403120,1
-129811,1
-17716,1
1505203,1
-211341,1
27115,1
1302103,1
2489,1
-510366,1
5845,1
-39861,1
-1464340,1
36978,1
6481,1
42913,1
-202022,1
-7979,1
-752053,1
-3212320,1
12538,1
-2490,1
7903,1
-12310211,1
122222,1
123220010,1
7050,1
-27698,1
5800,1
-2516,1
-20966,1
13891,1
-7084,1
-26e5,1
10357,1
6074,1
-115705,1
10276,1
-4007,1
-266463,1
-32544,1
-9909,1
-12203,1
3122352,1
-2223131,1
4762,1
230003111,1
-37905,1
-20224,1
-299308,1
1113113211,1
41396,1
-93869,1
4242414,1
-4441,1
-3294,1
-140324,1
-51305,1
-54179,1
-23830,1
114242,1
111010320,1
-75632,1
-26339,1
-26522,1
-411115,1
11892,1
80039,1
3506,1
120818,1
-2022113,1
10666,1
-16527,1
-1204000,1
-234516,1
-1112323322,1
11211221,1
7646,1
-1330102,1
11371,1
301140,1
-46641,1
18784,1
-1133112,1
-239618,1
112275,1
1017,1
4701,1
-41215,1
42332433,1
-474260,1
-101313233,1
-20022310,1
8399,1
3307,1
5942,1
10123,1
236865,1
9208,1
12537,1
-138272,1
-536626,1
73578,1
9520,1
30482,1
13101101,1
5444,1
1102366,1
-10230321,1
11301201,1
30102,1
-414811,1
123080,1
12977,1
48e99,1
34554,1
-525135,1
13281,1
-888637,1
-9095,1
-2029215,1
11763,1
-7318,1
729144,1
-162869,1
-18022,1
-21495,1
185892,1
-24164,1
2234320,1
-9630,1
336227,1
-330441,1
-2430025,1
-1542416,1
-13463,1
-51362,1
132031,1
31114,1
5476,1
223744,1
-4544,1
196722,1
-9735,1
-3039,1
10717,1
22679,1
2318,1
4564,1
2569,1
-59033,1
154373,1
-15212,1
211220122,1
-21143022,1
-106846,1
2013440,1
267831,1
15746,1
-103513,1
123440433,1
18263,1
-123455,1
-16446,1
-35349,1
63239,1
3102100,1
486807,1
72892,1
-20081,1
-2147,1
-44771,1
1101223011,1
3341,1
8960,1
-466795,1
205250,1
147174,1
5978,1
64750,1
-2732,1
-6051,1
37941,1
14399,1
-248037,1
43886,1
5437,1
-19880,1
-1001214,1
10688,1
4312,1
8678,1
-8131,1
-4013330,1
331218,1
-122320121,1
2030013200,1
23736,1
23231212,1
-219969,1
3080,1
-3993,1
-15088,1
-130475,1
11342434,1
-9802,1
-10179,1
-26816,1
21387,1
59113,1
17782,1
-5370,1
-38116,1
-104069,1
11767,1
-1910,1
2137,1
-2544146,1
-103332,1
-14590,1
-14120431,1
-40852,1
-21240,1
-23230331,1
2251313,1
15946,1
40963,1
3758,1
144525,1
12422411,1
-20442,1
444505,1
-6597,1
79383,1
-74533,1
-356132,1
-3235,1
-24729,1
16453,1
73672,1
-61818,1
-321513,1
321398,1
7512,1
-200681,1
8485,1
-7693,1
17158,1
-13946,1
-7441,1
253024,1
-33582,1
-255025,1
-1031132,1
48722,1
1480,1
112440,1
-20235514,1
-13447,1
1422121,1
30062,1
-208854,1
86968,1
-12331220,1
773,1
305881,1
-1e99,1
-23119,1
24244,1
10121,1
-56701,1
1759,1
1010240,1
-333011120,1
-830,1
-3637,1
-1870,1
24144,1
7200,1
-49131,1
2151,1
-334121,1
61081,1
4629,1
2200102223,1
200142,1
-39285,1
-4032422,1
5794,1
457913,1
-341102,1
102231,1
234679,1
294838,1
-7178,1
2301023310,1
5571,1
-23420020,1
-130223,1
171139,1
-20703,1
-95148,1
3712,1
111132311,1
2976487,1
-7857,1
-6113,1
-28458,1
767,1
-2332230,1
-2345,1
-10022213,1
-5956,1
-1329,1
1041044,1
233201,1
-153537,1
-202577,1
-11266,1
-8438,1
47550,1
-210010,1
34848,1
-27045,1
-212303,1
23044,1
23331,1
-42875,1
5963,1
-157214,1
22132,1
66403,1
-40063,1
-21658,1
-114423,1
-5793,1
58069,1
18816,1
-31331002,1
11323313,1
-15462,1
183457,1
3044,1
18382,1
-19446,1
-20220,1
-1331504,1
-8787,1
-338431,1
-39550,1
-937251,1
40712,1
-186623,1
11441,1
94812,1
8720,1
-45959,1
101311,1
14444,1
-24343,1
-4675,1
-8760,1
10007,1
5084,1
4261,1
-435234,1
46869,1
-79463,1
-11355,1
31985,1
1150435,1
15856,1
220432,1
121303021,1
-15458,1
-88405,1
-4980,1
17205,1
-17189,1
12950,1
-106045,1
32298,1
-19071,1
-1431,1
-123310,1
15846,1
-22426,1
-103637,1
-87773,1
28990,1
-82e9,1
4060,1
-28043,1
-102313,1
-644731,1
101341,1
-11430,1
-492800,1
165452,1
-63439,1
1333322,1
-355907,1
-4333,1
12391,1
2745,1
22212,1
101112001,1
-465508,1
-11011,1
77946,1
-34466,1
-5214,1
39320,1
-28651,1
14544,1
-5233,1
10327,1
13586,1
4506,1
4424,1
-25459,1
-18162,1
-952576,1
3237,1
-7222,1
-12332,1
-4124114,1
-12431312,1
-22202311,1
-13999,1
4181,1
70192,1
120302203,1
2e3,1
-10515,1
118332,1
-17647,1
7278,1
-18893,1
41024,1
27067,1
-12057,1
351140,1
463222,1
-6126,1
31110,1
-53367,1
-18451,1
28243,1
-1836574,1
12025,1
38404,1
300211102,1
22104,1
-4616,1
-83902,1
-1121220,1
46077,1
-9294,1
-58235,1
-65131,1
-8477,1
174505,1
51509,1
-1631,1
9648,1
-45189,1
-2792,1
-4667,1
180434,1
431475,1
302354,1
-20053,1
-53991,1
-230123311,1
-9e99,1
4421,1
-17026,1
-12040,1
-2430424,1
282239,1
8905,1
7232,1
-113023,1
24117,1
-5377,1
87692,1
-9516,1
38856,1
-3452,1
1870,1
7851,1
-819393,1
-230122323,1
-5117,1
-90657,1
5180,1
-46991,1
3785,1
130862,1
-40052,1
-10131032,1
-28262,1
-52705,1
-8516,1
-24105,1
47285,1
-7395,1
73978,1
5384,1
-10210040,1
-820485,1
992190,1
32553,1
54082,1
-13233,1
154135,1
221324,1
-32363,1
-10338,1
82e97,1
66550,1
-5130442,1
11013020,1
1223213,1
-2442551,1
-331013102,1
-1801,1
-4428,1
-19312,1
54878,1
-39423,1
-12232120,1
-185045,1
-15124,1
-37730,1
3769,1
1100223,1
16001,1
-13405,1
122231,1
2001021,1
-3797,1
-5587,1
11440141,1
-3817,1
540253,1
-4214,1
3377,1
10322321,1
13330121,1
-9814,1
151224,1
-2091,1
1324123,1
17450,1
-8043,1
-223342,1
13883,1
-11545,1
-40000,1
29255,1
4721,1
-13441123,1
17808,1
-96153,1
-2863,1
11061,1
-36534,1
-40376,1
-13173,1
1022113,1
-51904,1
55968,1
3103002,1
-473620,1
-1000131,1
31833,1
1210303,1
-11231,1
1901,1
353041,1
1232332,1
-6199,1
4107,1
-10213103,1
43320201,1
2012330,1
-144422,1
-6868,1
14424,1
-7315,1
2309,1
38700,1
-30569,1
26e82,1
-7881,1
-4130033,1
-40982,1
-11442443,1
17950,1
9559,1
12010200,1
5056,1
-14414442,1
88186,1
-93242,1
11240,1
-223323,1
1113303,1
421070,1
-2381,1
-440012,1
-3196,1
825973,1
-2442,1
9370,1
99303,1
352600,1
22653,1
13879,1
11027,1
27530,1
-8958,1
-3557,1
-1534035,1
5121,1
-121332,1
-420204,1
7990,1
43119,1
-33710,1
21203222,1
-112026,1
-76128,1
121203111,1
455542,1
212213,1
-10036,1
-155123,1
106515,1
-463253,1
2455,1
-37536,1
-58129,1
-9225,1
-58553,1
194054,1
-22221,1
59995,1
27775,1
6890,1
20423,1
41950,1
28080,1
251149,1
4062,1
-3234,1
201507,1
11273,1
-7608,1
-555250,1
-1575,1
-12325330,1
-8518,1
-22013,1
-32393,1
-39676,1
-41643,1
23488,1
-10872,1
-31355,1
-33233313,1
3063,1
-39484,1
1292,1
-392549,1
-2555,1
5516,1
5916,1
-37776,1
102044,1
-21381,1
22111,1
-618001,1
986427,1
-230222,1
-316405,1
8931,1
-8259,1
-7516,1
-15826,1
-1258,1
-26678,1
163035,1
-90939,1
-2212445,1
113133200,1
7886,1
-1030300,1
124061,1
3981,1
-44053,1
4189,1
-5989,1
112677,1
-263265,1
-12058,1
3031120,1
45050,1
4519,1
-44244,1
-100452,1
30464,1
201241,1
-300406,1
5367,1
-18638,1
-3272,1
-23213,1
-50831,1
-18424,1
-17802,1
-3427,1
-12263,1
-3706,1
90023,1
69788,1
34324,1
12921,1
-64508,1
-93747,1
69185,1
5605,1
24077,1
-178013,1
-26084,1
333293,1
-122440142,1
27547,1
22259,1
-12012,1
4623,1
-80687,1
-171625,1
27533,1
-34425,1
-30211,1
-1340410,1
14505,1
1013210231,1
21011222,1
-3200014,1
-8872,1
-3696,1
-9488,1
-23808,1
-2281,1
-1243102,1
52400,1
-1793,1
22669,1
-2101123,1
-16752,1
20142,1
2043,1
-45418,1
-13e18,1
-16404,1
122518,1
-3104,1
-96503,1
-5839,1
3896,1
22663,1
9571,1
32498,1
203043,1
6265,1
-53799,1
-72574,1
-34136,1
-38441,1
-15703,1
12310144,1
-67840,1
-5093,1
30000,1
32652,1
-13131000,1
-10210042,1
3439,1
-48315,1
363102,1
-6038,1
-4037,1
972745,1
-13320,1
-10302132,1
31e1,1
-20306,1
-412973,1
-102437,1
13300442,1
55655,1
11130313,1
382070,1
52401,1
-58777,1
13134501,1
7996,1
-5884,1
9786,1
-10041033,1
5006,1
37374,1
-11806,1
9540,1
1222344,1
29475,1
51544,1
-7938,1
16530,1
-14042113,1
21511,1
53023,1
16134,1
2971,1
-2022123203,1
-33124,1
9306,1
117727,1
26476,1
-6531,1
8788,1
29090,1
-14957,1
-27398,1
4674,1
1000443,1
-90555,1
-35647,1
-2206,1
2312223,1
-6066,1
-31398,1
2168,1
8256,1
29214,1
-13306,1
-40073,1
510550,1
3807,1
-12003320001,1
271268,1
-15263,1
3325,1
-83789,1
103131301,1
-141140,1
-13287,1
-32122,1
-26576,1
19871,1
-23320103,1
7495,1
20789,1
476104,1
1211211,1
8e82,1
-540033,1
-14547,1
24313,1
-1613895,1
122335,1
3930,1
140011,1
-46123,1
22e13,1
126290,1
121553,1
106121,1
1100124,1
-21130,1
-2794,1
-222014,1
7605,1
122307,1
-8013,1
-33791,1
103274,1
2312123,1
16374,1
2758,1
-4267,1
43080,1
-1796,1
7102,1
40867,1
-1552,1
-23104,1
12212,1
44765,1
-15298,1
-11002223,1
33556,1
65897,1
9410,1
73195,1
-223024,1
1101211222,1
5102,1
87187,1
46334,1
11592,1
32497,1
-13699,1
31206,1
2012301,1
-91184,1
15240,1
-3043432,1
-14444,1
21304003,1
-22023322,1
9030,1
-4270,1
-7759,1
-4424,1
-58082,1
-4334,1
-46319,1
-11090,1
14024,1
-32142,1
-120347,1
-412551,1
-52235,1
-303134,1
-1413015,1
-30549,1
241630,1
1275613,1
158194,1
-39270,1
36651,1
-4831,1
-8935,1
-420925,1
433200,1
-313711,1
-1134432,1
47814,1
-52517,1
14034,1
3746,1
55145,1
112153,1
-1892,1
-2814,1
14229,1
1175462,1
-739135,1
36073,1
100201321,1
254654,1
65835,1
101012031,1
2772,1
-16655,1
-4440,1
-20332330,1
-10514,1
84564,1
-93257,1
-1102230,1
-6836,1
1621,1
-1681,1
-27755,1
-114716,1
16063,1
31e2,1
-2323221,1
-20734,1
-24815,1
6567,1
-13575,1
42217,1
170496,1
-352122,1
-28713,1
278960,1
-4204140,1
544556,1
136420,1
231013,1
4050,1
-3216,1
20054,1
-34057,1
-21520,1
-564462,1
2160,1
578466,1
-433233,1
-2457784,1
27397,1
50521,1
247137,1
-47876,1
-11044,1
13032202,1
-3125,1
14475,1
-64e7,1
4450452,1
-19989,1
43356,1
161396,1
-62051,1
-1223103,1
-37023,1
6381,1
-43656,1
-2639,1
-30881,1
8155,1
-1578,1
12814,1
5573,1
11232113,1
35709,1
93699,1
28484,1
-205643,1
31220042,1
-3324,1
-58056,1
-12503,1
25253,1
21213020,1
5866,1
-1003302110,1
-66633,1
-20304122,1
304121,1
-30923,1
17166,1
13539,1
-12014,1
2433,1
21504,1
-75089,1
1947,1
-1231333,1
-25321,1
6517,1
3042,1
933,1
30671,1
340143,1
-17504,1
-3610,1
122415,1
-52058,1
27239,1
-33021222,1
-1342311,1
-22475,1
-40239,1
23123,1
-13150,1
-11440,1
17264,1
3834,1
5715,1
-20179,1
15905,1
-19256,1
7728,1
-1940,1
23246,1
1122222,1
-49650,1
180475,1
61299,1
-1032221,1
-535414,1
-3301,1
-7152,1
-21442,1
12010212,1
1767758,1
1556,1
64715,1
-31022022,1
303231031,1
123204,1
21002032,1
49754,1
-2029,1
-7067,1
1330230112,1
-24445,1
1110122132,1
-2220414,1
13020,1
39043,1
2835,1
-24124,1
2810,1
4849,1
-2201210,1
-24928,1
-636531,1
-9663,1
-14215,1
3100203,1
-148433,1
-310043,1
-49776,1
1220521,1
29767,1
1036,1
-31310,1
158585,1
-2233,1
-6469,1
7825,1
5334,1
5608,1
-2144,1
44021,1
-311103,1
-11155422,1
-20244,1
-420343,1
-3158,1
40214,1
-43482,1
5751,1
-215078,1
141035,1
11356,1
12624,1
11755,1
-18281,1
15222,1
35897,1
-4569,1
13663,1
6405,1
-5098,1
-42324,1
38200,1
10737,1
4416,1
-12220201,1
486824,1
21220341,1
-315466,1
-578742,1
-2035,1
1574,1
-5635,1
23234,1
1522330,1
-110310,1
45785,1
35624,1
102608,1
-7032,1
13222,1
24679,1
-49488,1
-161231,1
1060,1
-103133102,1
-5373,1
5064,1
10402,1
28950,1
-6484,1
120062,1
8756,1
6554,1
30160,1
-3135,1
-22351,1
21340,1
1210303313,1
-287986,1
-364243,1
-6707,1
12952,1
-681877,1
-3214,1
-100232,1
154100,1
1112200231,1
6557,1
-10206,1
32375,1
4265,1
-2822,1
30458,1
-14494,1
-28615,1
-27072,1
-141430,1
110120202,1
60306,1
-99e0,1
143487,1
-5175,1
4780,1
443301,1
-14306,1
10120022,1
273386,1
9469,1
48786,1
-79101,1
-62357,1
-5282,1
14712,1
-23425,1
-45611,1
-4136,1
-8328,1
234354,1
-27157,1
50199,1
-15979,1
-37634,1
-68450,1
2020034,1
-3292,1
-20451,1
11927,1
-124772,1
-7869,1
2314501,1
-39711,1
7890,1
9091,1
-18163,1
110231230,1
-125502,1
-613450,1
-552508,1
-18061,1
-12233,1
122651,1
2194,1
-11342,1
42421,1
-20312133,1
-2126643,1
13596,1
10503533,1
4421211,1
-10032212,1
50342,1
-16130,1
-83385,1
-125269,1
1582,1
-43e31,1
-71010,1
-181590,1
37737,1
16040,1
-32792,1
-20303313,1
62529,1
154533,1
24898,1
6856,1
90175,1
15353,1
31494,1
-103310,1
11610,1
-11670,1
1320054,1
-25171,1
-4884,1
-2351,1
192979,1
-13186,1
1153123,1
-2761,1
-3060,1
-422415,1
-413330,1
2235211,1
-5066,1
-42441,1
-31556,1
-2367,1
-111302,1
-10460,1
53105,1
-44420,1
5290,1
17115,1
11819,1
-74720,1
100050,1
4497,1
-110964,1
334605,1
-12461,1
42303432,1
-5547,1
-333686,1
51125,1
104541,1
1220220,1
929,1
56354,1
100941,1
-3148,1
-1876,1
-49366,1
-16183,1
-7856,1
442034,1
132201,1
435414,1
6297,1
22341,1
24303,1
13216,1
-11225,1
-16776,1
9066,1
-3499,1
14276,1
-54341,1
-631048,1
-144053,1
32179,1
334255,1
7224,1
-1112335,1
-4e7,1
-425712,1
21142303,1
-31131142,1
293404,1
-1310342,1
-132140,1
140457,1
-14285,1
837967,1
2099,1
18580,1
-10448,1
6525,1
57962,1
-7721,1
86239,1
-58248,1
34554525,1
1200103,1
-120000,1
36391,1
-6823,1
4355555,1
2076,1
-10433,1
-13058,1
-400352,1
63454,1
-21936,1
271120,1
-2846,1
-9431,1
-21603,1
-107740,1
-3033320103,1
-7185,1
-8367,1
-32936,1
-162986,1
110201303,1
-1133031,1
1059,1
2792,1
-24620,1
-29150,1
50235,1
-240222,1
2568,1
1024140,1
-554149,1
-124110,1
-35296,1
34007,1
-2011311,1
-1221123132,1
410402,1
51110,1
-257603,1
-4078,1
50469,1
1266,1
430131,1
11232103,1
61460,1
-11321,1
67067,1
-100312013,1
55755,1
-138531,1
12010,1
1031023,1
320320,1
55704,1
2343022,1
-33163,1
202095,1
-214926,1
-3967,1
-2411,1
-11772,1
146151,1
-50711,1
-4682,1
-43488,1
-8679,1
-25131,1
-24458,1
-5038,1
84770,1
-2771,1
-31639,1
-2312404,1
112465,1
-2602,1
7025,1
3218,1
77979,1
10375,1
-305413,1
-13041,1
212103,1
-42224,1
-2347,1
12483,1
-11421,1
-6294,1
18276,1
23310,1
-53473,1
4200561,1
1579,1
13224,1
-31102,1
-56410,1
32010321,1
12957,1
-16153,1
55082,1
120013,1
-41147,1
9990,1
-66121,1
277380,1
2105,1
6208,1
-57657,1
-68582,1
311024,1
1245254,1
283002,1
-10210404,1
200223,1
-4003,1
7305,1
8392,1
358256,1
-57787,1
27744,1
400223,1
123411,1
-114102,1
20002111,1
-3300321,1
-222221,1
-20333223,1
25038,1
-51548,1
-121022000,1
8400,1
-6667,1
-4943,1
1140423,1
-4577,1
2021000,1
24585,1
54645,1
-24000,1
-1210220331,1
122123,1
16034,1
-8346,1
-38082,1
17889,1
-13636,1
-40081,1
31311311,1
1015314,1
-237164,1
-5363,1
11089,1
-1455434,1
14533,1
-14143,1
4104,1
15524,1
-15504,1
-29805,1
1e82,1
1012131031,1
