integer(s),counts
"('4', '-11684')",1
"('-31', '20203')",1
"('37075', '-1')",1
"('1114', '5')",1
"('-1', '6292')",1
"('-2', '-57766')",1
"('-13', '1130011')",1
"('13', '320124')",1
"('126634', '-1')",1
"('3', '-18477')",1
"('-7', '-2659')",1
"('-13', '-25336')",1
"('123', '-384')",1
"('3', '528')",1
"('-123626', '4')",1
"('1', '-956')",1
"('-121210', '31')",1
"('4902', '-2')",1
"('-3310', '31')",1
"('-2', '1986')",1
"('3333230', '-13')",1
"('2672', '48')",1
"('-13', '-44413')",1
"('-139', '-239')",1
"('-1', '-20404')",1
"('-3', '2741')",1
"('7522', '-15')",1
"('-7980', '0')",1
"('12', '-10914')",1
"('-63', '4516')",1
"('-150', '-175')",1
"('-31', '-13265')",1
"('-7764', '-30')",1
"('13', '-3007')",1
"('-13', '123124')",1
"('13', '1082')",1
"('31', '-101062')",1
"('-1152', '194')",1
"('1', '1435')",1
"('-31', '-112344')",1
"('-5', '-12670')",1
"('13', '-441201')",1
"('-13', '31110320')",1
"('1', '-1214')",1
"('-1', '30062')",1
"('-39', '680')",1
"('2', '1502')",1
"('-1192', '-273')",1
"('4', '841')",1
"('-1384', '33')",1
"('-1', '4578')",1
"('-82', '2264')",1
"('29e5', '13')",1
"('23', '13121')",1
"('5', '-430')",1
"('-368', '59')",1
"('7798', '-19')",1
"('4', '-5402')",1
"('-1142', '-31')",1
"('1101043', '-31')",1
"('-4190', '92')",1
"('13', '1678')",1
"('-72731', '18')",1
"('4562', '-8')",1
"('-35796', '9')",1
"('236903', '-5')",1
"('-84', '-35')",1
"('-99', '784')",1
"('-32588', '-3')",1
"('-727', '-198')",1
"('247', '2423')",1
"('124306', '31')",1
"('-13', '1202134')",1
"('31', '622534')",1
"('-748', '82')",1
"('5', '-3903')",1
"('147', '-17')",1
"('-14504', '-13')",1
"('-36694', '-1')",1
"('-1698', '83')",1
"('1', '10691')",1
"('2028', '13')",1
"('256', '-169')",1
"('13', '-451357')",1
"('-357078', '3')",1
"('-3878', '31')",1
"('-13', '-2457')",1
"('-4', '-11669')",1
"('-40404', '-13')",1
"('-96', '666')",1
"('-291', '435')",1
"('3', '-141')",1
"('-400522', '31')",1
"('-4', '-19607')",1
"('16696', '-2')",1
"('1', '1596')",1
"('31', '-323201')",1
"('13', '1231440')",1
"('-13', '242301')",1
"('2', '-4538')",1
"('141404', '1')",1
"('-41714', '-4')",1
"('-10023020', '13')",1
"('-35', '1197')",1
"('0', '-1321')",1
"('-4', '-2128')",1
"('4516', '-14')",1
"('9623', '15')",1
"('-61', '1220')",1
"('192', '-1279')",1
"('75622', '13')",1
"('30', '4662')",1
"('2', '73476')",1
"('13', '3107')",1
"('3', '20476')",1
"('-97', '-336')",1
"('152797', '0')",1
"('-4', '-2091')",1
"('15', '5120')",1
"('2', '-16152')",1
"('-13', '-132020310')",1
"('-123', '1581')",1
"('83424', '0')",1
"('-15247', '52')",1
"('6635', '3')",1
"('88944', '-5')",1
"('90', '-630')",1
"('21321', '31')",1
"('-4', '5885')",1
"('2465', '-13')",1
"('38457', '42')",1
"('-78', '17')",1
"('30802', '1')",1
"('259', '198')",1
"('31', '33403')",1
"('-178', '-1271')",1
"('37258', '-31')",1
"('3267', '-4')",1
"('2825030', '0')",1
"('4667', '-5')",1
"('47557', '5')",1
"('-4', '2157')",1
"('-13', '-51032')",1
"('-1516', '-143')",1
"('82', '-503')",1
"('262', '-207')",1
"('-4707', '-10')",1
"('-1525', '19')",1
"('1314', '13')",1
"('-43033044', '31')",1
"('-13', '6737')",1
"('-81', '-81')",1
"('-445314', '-1')",1
"('1628', '24')",1
"('-31', '4416')",1
"('2', '16431')",1
"('11', '-1965')",1
"('8166', '7')",1
"('0', '3868')",1
"('1', '-7030')",1
"('-1722067', '4')",1
"('-2469', '0')",1
"('1871', '13')",1
"('20', '1199')",1
"('52867', '-1')",1
"('-31', '-54152')",1
"('31', '1121112')",1
"('-31', '-448')",1
"('-77', '-402')",1
"('-13', '13143303')",1
"('-380', '244')",1
"('13', '-132322')",1
"('95201', '-5')",1
"('5', '-13114')",1
"('-70', '-873')",1
"('1', '16031')",1
"('287', '-13')",1
"('-16', '8148')",1
"('299', '-116')",1
"('13', '-7272')",1
"('-29', '-174')",1
"('13', '-102032')",1
"('3057', '31')",1
"('-1000123333', '-31')",1
"('784934', '1')",1
"('-1', '296904')",1
"('-4', '16143')",1
"('2', '-174612')",1
"('-32', '274')",1
"('2495', '-6')",1
"('-1025', '-82')",1
"('16226', '-13')",1
"('-1002313301', '13')",1
"('-661', '620')",1
"('-3574', '-13')",1
"('10721', '13')",1
"('13215', '13')",1
"('13', '244')",1
"('6', '1406')",1
"('-87', '-906')",1
"('-17186', '3')",1
"('-72', '-54')",1
"('54', '-1546')",1
"('-4337', '-13')",1
"('-606', '-3')",1
"('68', '-748')",1
"('334', '7')",1
"('-75', '-507')",1
"('-13', '-416154')",1
"('-187', '74')",1
"('619', '69')",1
"('31', '23002')",1
"('-27782', '-13')",1
"('-13', '2664')",1
"('5', '-245596')",1
"('31', '30231301')",1
"('-10135', '13')",1
"('-5654', '-100')",1
"('42456', '-19')",1
"('122132203', '-31')",1
"('-13', '-53252')",1
"('-461', '-985')",1
"('-712', '-31')",1
"('166416', '13')",1
"('-1835', '2')",1
"('48', '-2602')",1
"('7615', '30')",1
"('331564', '5')",1
"('-13', '232322')",1
"('206274', '4')",1
"('38598', '0')",1
"('-4', '5728')",1
"('-3', '1353')",1
"('22441', '-13')",1
"('31', '-5683')",1
"('34310', '10')",1
"('-1206661', '13')",1
"('-148251', '-4')",1
"('403', '5')",1
"('1263', '-3')",1
"('-1482', '1')",1
"('984328', '5')",1
"('615', '-299')",1
"('-43', '-57')",1
"('-133398', '-4')",1
"('-834', '35')",1
"('93', '104')",1
"('37421', '13')",1
"('3514', '-5')",1
"('2', '-66772')",1
"('-284', '-44')",1
"('0', '9327')",1
"('23100', '0')",1
"('31', '-2244210')",1
"('-468', '100')",1
"('1994', '-37')",1
"('13', '-1200533')",1
"('103152', '13')",1
"('13', '26242')",1
"('3401', '-13')",1
"('43', '751')",1
"('-45935', '-13')",1
"('29', '346')",1
"('-34349', '5')",1
"('112200', '31')",1
"('-13', '7830')",1
"('-5', '-5749')",1
"('1', '-5567')",1
"('990', '-8')",1
"('-6340', '-2')",1
"('39', '-597')",1
"('-35', '-3150')",1
"('4714', '-1')",1
"('-3', '12260')",1
"('7', '-24414')",1
"('-3', '1490')",1
"('-13', '42301')",1
"('31', '11044')",1
"('0', '17872')",1
"('-157', '-2971')",1
"('-15', '791')",1
"('-18', '3225')",1
"('-414967', '-1')",1
"('-1', '-7219')",1
"('-13', '2141520')",1
"('-13', '307515')",1
"('2', '7965')",1
"('4', '6966')",1
"('13', '-30653')",1
"('-4', '-82114')",1
"('37380', '4')",1
"('3423', '-7')",1
"('-15134', '13')",1
"('340100', '13')",1
"('195', '-31')",1
"('4', '-5e82')",1
"('233200', '-13')",1
"('-13', '8038')",1
"('26804', '-4')",1
"('1506', '-28')",1
"('-31', '55565')",1
"('279733', '13')",1
"('-78', '-982')",1
"('-255', '-593')",1
"('99', '-58')",1
"('25', '-2973')",1
"('-10745', '2')",1
"('0', '-4385')",1
"('13', '-3234322')",1
"('-47508', '-2')",1
"('0', '17752')",1
"('5', '2934')",1
"('38', '22916')",1
"('12200', '31')",1
"('13', '-175')",1
"('1', '2825')",1
"('-46', '-23420')",1
"('13', '-451341')",1
"('13', '-3323')",1
"('3378', '40')",1
"('-13', '64441')",1
"('-3', '5003')",1
"('-13', '-23202113')",1
"('384', '59')",1
"('29607', '-2')",1
"('19', '1567')",1
"('-34', '65')",1
"('34', '-2967')",1
"('-9', '-511')",1
"('19', '-1508')",1
"('-784', '1')",1
"('3002123', '31')",1
"('-323222', '-13')",1
"('-8', '84')",1
"('-31', '23010121')",1
"('37', '358')",1
"('-13', '60648')",1
"('64', '-195')",1
"('-17105', '5')",1
"('-13', '3723')",1
"('-5877', '13')",1
"('-4', '-54776')",1
"('-3', '-7437')",1
"('13', '-103200233')",1
"('-199', '93')",1
"('5446', '78')",1
"('-13', '41034143')",1
"('-31', '477')",1
"('1', '-161763')",1
"('-2432', '31')",1
"('-113532', '-13')",1
"('7', '28599')",1
"('-4', '-5430')",1
"('20778', '27')",1
"('-489', '198')",1
"('3254', '9')",1
"('-2', '21038')",1
"('-163331', '2')",1
"('-3', '-32503')",1
"('-1122445', '31')",1
"('-31', '22302302')",1
"('4', '-10822')",1
"('221', '-422')",1
"('-13', '1400555')",1
"('953', '-12')",1
"('31', '5706')",1
"('13', '-6532')",1
"('9131', '17')",1
"('0', '888')",1
"('72', '5208')",1
"('0', '246')",1
"('39', '1354')",1
"('-2186', '-107')",1
"('-1232024', '13')",1
"('-4011', '31')",1
"('-5', '3831')",1
"('-164709', '-5')",1
"('-2464', '57')",1
"('104', '73')",1
"('-4', '6569')",1
"('-31', '3051301')",1
"('2465', '-147')",1
"('7', '4835')",1
"('-3', '-1055')",1
"('485', '462')",1
"('13', '22021')",1
"('-11114', '-11')",1
"('-13', '498')",1
"('-31', '-1144')",1
"('-2', '6776')",1
"('-302', '-1')",1
"('171008', '-5')",1
"('4', '37963')",1
"('304552', '-13')",1
"('-11721', '-2')",1
"('13', '7291')",1
"('1570', '91')",1
"('350100', '13')",1
"('2', '-29826')",1
"('5', '12044')",1
"('867', '34')",1
"('-34', '667')",1
"('-13', '341832')",1
"('31', '-100033013')",1
"('-3175', '4')",1
"('-5', '-2605')",1
"('649', '-8')",1
"('-846', '-143')",1
"('122', '217')",1
"('169399', '-31')",1
"('3', '210520')",1
"('157', '201')",1
"('-4', '-33906')",1
"('3630', '22')",1
"('295', '1095')",1
"('-8373', '-13')",1
"('4401153', '-13')",1
"('1', '-1744')",1
"('-695', '38')",1
"('-143461', '4')",1
"('13', '-22470')",1
"('-88', '129')",1
"('-10408', '0')",1
"('3', '5774')",1
"('557654', '4')",1
"('-626', '18')",1
"('3193', '-99')",1
"('989', '199')",1
"('13', '-36532')",1
"('-115201', '-9')",1
"('132094', '-4')",1
"('521', '-283')",1
"('-6115', '-13')",1
"('-13', '615771')",1
"('-13', '-8513')",1
"('10353', '13')",1
"('-921', '101')",1
"('16', '-383')",1
"('0', '-2842')",1
"('8', '10944')",1
"('-13', '1232101')",1
"('4077', '38')",1
"('-9', '-21490')",1
"('-141101', '-2')",1
"('13144', '-31')",1
"('40113', '13')",1
"('-9', '1576')",1
"('-2758', '-25')",1
"('46', '340')",1
"('-6955', '-3')",1
"('23132333', '-31')",1
"('2', '-7784')",1
"('2638', '173')",1
"('-13', '101303010')",1
"('-1324234', '-13')",1
"('-102213', '-31')",1
"('78', '-1760')",1
"('340', '-6')",1
"('-556', '0')",1
"('-10103', '13')",1
"('-5312', '-4')",1
"('80986', '2')",1
"('52434', '-47')",1
"('13', '-6825')",1
"('533424', '-5')",1
"('56', '-2660')",1
"('-2', '-6887')",1
"('4', '-4356')",1
"('-31', '-3023434')",1
"('3210', '-24')",1
"('-27', '-1220')",1
"('45', '-555')",1
"('4', '-174628')",1
"('-1', '8223')",1
"('-2171', '5')",1
"('-1587', '9')",1
"('-1', '-6870')",1
"('207', '-144')",1
"('1795', '-13')",1
"('70068', '3')",1
"('511', '-95')",1
"('29', '-615')",1
"('15430', '13')",1
"('20955', '2')",1
"('-2938', '-2')",1
"('-4', '65031')",1
"('64676', '-13')",1
"('32642', '-31')",1
"('-969', '13')",1
"('-2', '43867')",1
"('-31', '4201451')",1
"('-11774', '-7')",1
"('-1274', '-8')",1
"('-31', '41441')",1
"('-13', '30111203')",1
"('187070', '0')",1
"('-13', '12314342')",1
"('-302004', '13')",1
"('13', '-552341')",1
"('4', '-153527')",1
"('-196', '-270')",1
"('7', '-4572')",1
"('6576', '7')",1
"('-193', '93')",1
"('-405133', '13')",1
"('-865', '2')",1
"('-13', '1303302')",1
"('-13', '-18585')",1
"('4', '-7863')",1
"('13', '41322')",1
"('15', '-7151')",1
"('-3583', '-35')",1
"('-1', '27544')",1
"('6', '-4555')",1
"('31', '-2724')",1
"('2', '-20017')",1
"('528', '13')",1
"('-521', '99')",1
"('1', '-10814')",1
"('-684', '1024')",1
"('-820', '-81')",1
"('5999', '13')",1
"('-26157', '-13')",1
"('-3552', '-31')",1
"('-2', '-33029')",1
"('-5', '6372')",1
"('13', '2731')",1
"('24111', '13')",1
"('2000115', '-13')",1
"('10300213', '13')",1
"('216047', '-5')",1
"('-4976', '1')",1
"('-299', '63')",1
"('31011003', '13')",1
"('-31', '606')",1
"('6', '1194')",1
"('-20', '321')",1
"('13', '-212243042')",1
"('-31', '-525')",1
"('-7', '548')",1
"('-13', '1888')",1
"('0', '-7051')",1
"('-16001', '1')",1
"('-3', '-38155')",1
"('17', '-2105')",1
"('10305', '13')",1
"('-263', '-33')",1
"('-58', '3226')",1
"('509', '-253')",1
"('-10819', '-83')",1
"('-590', '15')",1
"('49988', '2')",1
"('-13', '-424142')",1
"('-13', '-2232202')",1
"('-10683', '27')",1
"('-21593', '-3')",1
"('191', '-40')",1
"('1655', '13')",1
"('-508', '-204')",1
"('2', '-295654')",1
"('5', '-444901')",1
"('2937', '-13')",1
"('13388', '20')",1
"('30417', '-7')",1
"('-1', '358380')",1
"('-1', '-40121')",1
"('-3076', '-22')",1
"('358810', '-1')",1
"('1821', '-6')",1
"('3543', '9')",1
"('13', '3650')",1
"('939', '0')",1
"('101', '-1447')",1
"('13', '3320131')",1
"('21033122', '31')",1
"('-7', '-5479')",1
"('-45', '94')",1
"('567', '-7')",1
"('158', '30')",1
"('26', '-11538')",1
"('48', '-3238')",1
"('5457', '8')",1
"('2405', '-1')",1
"('-838', '5')",1
"('60', '28')",1
"('-61', '-1102')",1
"('474', '217')",1
"('-240', '-286')",1
"('-82', '-20543')",1
"('285', '2860')",1
"('5022', '-95')",1
"('-2850', '-56')",1
"('-27874', '19')",1
"('2', '-176125')",1
"('3446', '4')",1
"('2000', '252')",1
"('-7463', '-8')",1
"('-31', '172384')",1
"('14123', '13')",1
"('2665', '13')",1
"('197', '3045')",1
"('-13', '-65224')",1
"('8873', '-13')",1
"('-4', '33265')",1
"('455', '598')",1
"('5', '-21229')",1
"('-13202101', '-31')",1
"('-13', '-1146')",1
"('166169', '0')",1
"('3', '-50846')",1
"('-13', '410002')",1
"('171', '-1681')",1
"('-22', '-1765')",1
"('-382', '-10')",1
"('5', '467')",1
"('-23962', '-4')",1
"('-8359', '-1')",1
"('-80828', '7')",1
"('-5', '8847')",1
"('-3622', '-52')",1
"('-4066', '-4')",1
"('63937', '-3')",1
"('117136', '31')",1
"('-16664', '-6')",1
"('-13', '-1416')",1
"('-13', '-51222')",1
"('-11010', '13')",1
"('-9428', '-82')",1
"('-22', '4829')",1
"('13', '-72307')",1
"('1931', '-62')",1
"('12', '286')",1
"('139048', '-2')",1
"('584', '133')",1
"('-282', '-74')",1
"('-11851', '0')",1
"('13', '8236')",1
"('42026', '-7')",1
"('3', '11864')",1
"('-15290', '-166')",1
"('-13', '2223')",1
"('-181', '1448')",1
"('8', '-33396')",1
"('31', '101022')",1
"('-13e940', '-1')",1
"('16702', '4')",1
"('-709', '194')",1
"('9', '1606')",1
"('-7781', '40')",1
"('-40311', '0')",1
"('-59', '-14')",1
"('-102', '-38')",1
"('31', '23214')",1
"('2', '-9802')",1
"('-13', '324445')",1
"('-13', '63123')",1
"('-13', '-33620')",1
"('3761', '-3')",1
"('3', '-389')",1
"('13', '-1387')",1
"('-11236', '-13')",1
"('-2311112', '31')",1
"('-31', '50421')",1
"('1', '1193')",1
"('513', '-81')",1
"('-45513', '-13')",1
"('-41310102', '13')",1
"('-9743', '3')",1
"('912', '-28')",1
"('13', '43310')",1
"('20', '2088')",1
"('5', '-30050')",1
"('-13', '1034110')",1
"('-10', '-7545')",1
"('-1100110', '13')",1
"('3052', '-1')",1
"('-2', '-35202')",1
"('-8', '-14286')",1
"('-5', '36377')",1
"('153083', '2')",1
"('321233', '-31')",1
"('3', '19959')",1
"('-1341123', '-31')",1
"('8814', '-2')",1
"('4', '-686')",1
"('54610', '-13')",1
"('13', '-130023')",1
"('30', '1341')",1
"('-18830', '13')",1
"('-31', '2131203')",1
"('710618', '5')",1
"('-31', '7461')",1
"('31', '-301132')",1
"('-30566', '15')",1
"('-17253', '-13')",1
"('-3', '-5067')",1
"('6401', '5')",1
"('-13', '-333122')",1
"('-35', '310')",1
"('1237', '-24')",1
"('-7', '20657')",1
"('13', '-3214142')",1
"('-2031', '-126')",1
"('-4', '-26154')",1
"('-7563', '-4')",1
"('-31', '-11332202')",1
"('-10505', '31')",1
"('34', '863')",1
"('-136', '99')",1
"('13', '-20132203')",1
"('247', '-337')",1
"('-89', '-1295')",1
"('-93', '-13973')",1
"('181', '-193')",1
"('-131121', '-13')",1
"('-1', '-1425')",1
"('12', '106')",1
"('60111', '4')",1
"('-22032', '-13')",1
"('-3', '2771')",1
"('21110', '31')",1
"('-1476', '13')",1
"('5366', '-31')",1
"('1054541', '-13')",1
"('332', '-32')",1
"('29786', '10')",1
"('-4448', '-1')",1
"('-35946', '-2')",1
"('-172880', '-13')",1
"('-1', '-4217')",1
"('28822', '-1')",1
"('244', '635')",1
"('-1161', '78')",1
"('-167', '12')",1
"('-201', '231')",1
"('13', '11536')",1
"('-7889', '-5')",1
"('-13', '211310')",1
"('-1041', '-24')",1
"('-1880', '254')",1
"('66223', '-31')",1
"('-13', '-112010130')",1
"('-24221', '-13')",1
"('15907', '4')",1
"('-13', '-225533')",1
"('-160996', '2')",1
"('348', '-139')",1
"('-12', '108')",1
"('-5424', '-31')",1
"('31', '1332103')",1
"('4', '36788')",1
"('-31', '5932')",1
"('31', '44014')",1
"('11', '-128803')",1
"('4040', '2')",1
"('31', '2063')",1
"('-3279', '37')",1
"('-273', '-35')",1
"('-628', '-82')",1
"('1762', '-13')",1
"('-3', '26762')",1
"('-614632', '-1')",1
"('-38581', '-4')",1
"('13', '38368')",1
"('-34054', '-13')",1
"('-13', '-3120311')",1
"('-3', '-44064')",1
"('-224', '-45')",1
"('-422140', '-2')",1
"('-24606', '-31')",1
"('21', '-15094')",1
"('-392', '-4')",1
"('-5', '3378')",1
"('-6561', '5')",1
"('-241897', '-3')",1
"('-4926', '19')",1
"('-6659', '28')",1
"('12', '-65276')",1
"('-13', '251')",1
"('-5743', '-13')",1
"('-22382', '-4')",1
"('-4', '-13961')",1
"('31', '641')",1
"('31', '10023323')",1
"('-131', '879')",1
"('5', '310460')",1
"('0', '-6392')",1
"('13', '33234124')",1
"('68', '3063')",1
"('4', '-129793')",1
"('3', '-3130')",1
"('-13', '-15711')",1
"('-2489', '-6')",1
"('31', '7310')",1
"('-13', '3789')",1
"('-125', '-226')",1
"('-31001', '-13')",1
"('31', '-6683')",1
"('-12', '-5109')",1
"('-13', '-13330')",1
"('-2', '-9240')",1
"('-1136', '63')",1
"('-13', '11661')",1
"('-3', '-11936')",1
"('-590474', '-2')",1
"('212444', '13')",1
"('31', '-700')",1
"('13', '11131340')",1
"('3', '5200')",1
"('-13', '-132025')",1
"('31', '-103002')",1
"('-4861', '15')",1
"('3', '17653')",1
"('13', '-163446')",1
"('10301', '31')",1
"('8', '1077')",1
"('-4', '-4086')",1
"('6704', '-6')",1
"('-260', '9')",1
"('2069', '-7')",1
"('68', '-5415')",1
"('3136', '79')",1
"('-31', '-10313200')",1
"('-3', '3937')",1
"('37', '1427')",1
"('13', '-42252')",1
"('-13', '1824')",1
"('-2335', '-1')",1
"('-82', '-713')",1
"('-484', '0')",1
"('13', '-556235')",1
"('463', '-2791')",1
"('0', '2104')",1
"('-114514', '-13')",1
"('102330120', '-13')",1
"('-2513631', '-13')",1
"('221323', '-13')",1
"('222200', '13')",1
"('-120', '-164')",1
"('-6', '-242719')",1
"('1', '34750')",1
"('-20313031', '-13')",1
"('169', '10')",1
"('6', '-7082')",1
"('69633', '-1')",1
"('11', '14838')",1
"('-4', '-1341')",1
"('-19', '-335')",1
"('212632', '-3')",1
"('3231', '-8')",1
"('-19041', '49')",1
"('-511', '-51')",1
"('-151412', '-13')",1
"('-3', '43937')",1
"('-6', '-21535')",1
"('7', '198')",1
"('1210222', '-31')",1
"('-13', '-19832')",1
"('1', '-219708')",1
"('13', '-74099')",1
"('-27580', '59')",1
"('680', '99')",1
"('5', '-77571')",1
"('2', '-289302')",1
"('23', '-9669')",1
"('-13', '4099')",1
"('-1522', '0')",1
"('-2983', '1')",1
"('1', '144730')",1
"('-5', '54956')",1
"('31302222', '-31')",1
"('13', '52046')",1
"('-31', '3224')",1
"('533677', '4')",1
"('-31', '-113000')",1
"('-1904', '-99')",1
"('-25891', '11')",1
"('-19', '-2288')",1
"('13420', '13')",1
"('116857', '0')",1
"('455', '31')",1
"('-17821', '21')",1
"('134404', '-31')",1
"('-4', '-953')",1
"('438390', '3')",1
"('89951', '-1')",1
"('-31', '-20414')",1
"('-393204', '3')",1
"('576', '82')",1
"('-13', '-10233')",1
"('-57265', '4')",1
"('73643', '13')",1
"('352', '-267')",1
"('10', '-4686')",1
"('2', '-402887')",1
"('19916', '-7')",1
"('-10234', '-13')",1
"('-142584', '-2')",1
"('12357', '7')",1
"('4', '93127')",1
"('-67', '-935')",1
"('15', '353')",1
"('3', '-10673')",1
"('3053', '13')",1
"('40', '587')",1
"('-11043', '13')",1
"('986', '-4')",1
"('-236706', '-31')",1
"('92', '-210')",1
"('-5019', '-91')",1
"('36', '530')",1
"('-62', '837')",1
"('5338', '37')",1
"('-34693', '-3')",1
"('-20158', '-5')",1
"('16', '-1851')",1
"('-3', '-6682')",1
"('-572', '-378')",1
"('-13', '-101323231')",1
"('-1748', '-465')",1
"('1', '-40034')",1
"('-3', '-128788')",1
"('-2178', '13')",1
"('13', '-3421333')",1
"('408', '-31')",1
"('-15', '403')",1
"('1236566', '13')",1
"('1', '67678')",1
"('4', '5465')",1
"('1', '-5281')",1
"('31', '6344')",1
"('13', '766')",1
"('7', '778')",1
"('204404', '-13')",1
"('-2', '-88059')",1
"('13', '-110030')",1
"('-202551', '1')",1
"('-1', '23419')",1
"('-518', '155')",1
"('-13', '-33323')",1
"('-31', '111344')",1
"('2407', '-54')",1
"('35387', '22')",1
"('-7208', '0')",1
"('-13', '2015151')",1
"('12', '7301')",1
"('67258', '13')",1
"('-89', '-223')",1
"('0', '82588')",1
"('823', '-19')",1
"('42554', '3')",1
"('31', '-216135')",1
"('-7557', '2')",1
"('13', '14331')",1
"('-8031', '-13')",1
"('641', '17')",1
"('352255', '-31')",1
"('-13', '212013')",1
"('-1311312', '-13')",1
"('13', '-302000')",1
"('-13', '1223')",1
"('-13', '1010122021')",1
"('-2', '-44096')",1
"('-1201103', '13')",1
"('-12', '-313')",1
"('3', '-1494')",1
"('-55', '-855')",1
"('-7', '28428')",1
"('-93', '354')",1
"('-2', '-2460')",1
"('13', '-322331')",1
"('-749', '-401')",1
"('11794', '1')",1
"('29', '-4662')",1
"('7650', '4')",1
"('-40', '-623')",1
"('-401', '3')",1
"('-13', '24440')",1
"('-12', '-1727')",1
"('1306', '8')",1
"('-13', '31201')",1
"('72', '260')",1
"('16478', '13')",1
"('41', '10098')",1
"('-5', '5903')",1
"('-3', '9189')",1
"('-12140', '-13')",1
"('-2', '173')",1
"('1', '158942')",1
"('-13', '-31031221')",1
"('13', '-40126')",1
"('3', '-218476')",1
"('-13', '-433432')",1
"('33395', '8')",1
"('-13', '2261344')",1
"('-8461', '-22')",1
"('471160', '-13')",1
"('72', '6077')",1
"('-166', '160')",1
"('-3', '41849')",1
"('3', '5442')",1
"('4', '16667')",1
"('29614', '1')",1
"('-31', '734')",1
"('-431155', '-13')",1
"('572', '24')",1
"('-13', '165022')",1
"('40', '-1092')",1
"('-3', '-11705')",1
"('-58', '2369')",1
"('26571', '-1')",1
"('0', '-1549')",1
"('-1592', '8')",1
"('-192132', '4')",1
"('-27088', '-3')",1
"('833', '291')",1
"('5', '-5011')",1
"('-518', '-477')",1
"('-73', '-1054')",1
"('-13452', '-5')",1
"('215', '-5292')",1
"('-31', '420240')",1
"('905', '-49')",1
"('13', '-256452')",1
"('-13', '2365')",1
"('151814', '3')",1
"('-1', '-108051')",1
"('966', '181')",1
"('-81', '-1647')",1
"('2', '27288')",1
"('-13', '1615')",1
"('-6326', '5')",1
"('13', '143342')",1
"('-16', '-5181')",1
"('-14217', '31')",1
"('-1404430', '-31')",1
"('-2', '-10624')",1
"('2292', '-93')",1
"('-3008', '13')",1
"('15', '1440')",1
"('23644', '-13')",1
"('54883', '-4')",1
"('-13', '7823')",1
